path,image,label,prediction
valid/v0/2013-07-24 22-02-32 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-02-36 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-02-39 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-02-41 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-02-46 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-02-49 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-02-52 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-03-01 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-03-05 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-03-09 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-03-12 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-03-19 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-03-26 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-03-32 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-03-42 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-03-48 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-03-56 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-04-20 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-04-23 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-04-27 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-04-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-04-36 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-04-51 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-04-57 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-05-04 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-05-22 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-05-29 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-05-33 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-05-45 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-06-16 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-06-32 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-06-38 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-06-45 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-07-02 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-07-22 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-07-25 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-07-36 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-08-29 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-08-38 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-08-43 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-08-45 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-08-52 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-08-58 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-09-01 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-09-05 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-21-57 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-22-00 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-22-02 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-23-21 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-23-26 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-23-28 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-23-34 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-23-37 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-23-39 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-23-47 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-23-51 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-25-30 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-25-33 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-25-35 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-25-46 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-25-53 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-25-55 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-26-15 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-27-38 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-28-59 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-29-03 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-29-09 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-29-13 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-29-18 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-29-42 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-29-48 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-29-58 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-30-00 T 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-30-03 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2013-07-24 22-30-16 M 01_01.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-09 06-53-12.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-09 06-53-18.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-09 06-53-22.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-09 06-53-28.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-10 18-07-00.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-10 18-07-06.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-10 18-07-10.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-10 20-35-26.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-10 20-35-32.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-10 20-35-36.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-10 20-35-42.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-10 20-40-38.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-10 20-40-44.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-10 20-40-48.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-10 20-40-54.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 11-10-08.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 11-10-14.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 11-10-18.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 11-10-24.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 16-07-10.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 16-07-16.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 16-07-20.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 18-12-14.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 18-12-20.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 18-12-24.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 18-12-30.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 18-40-28.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 18-40-34.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 18-40-38.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 18-56-24.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 18-56-30.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 18-56-34.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 19-18-42.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 19-18-48.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 19-18-52.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-12 19-18-58.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 10-44-20.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-13 10-44-24.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-13 10-44-30.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-13 10-45-00.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-13 16-12-56.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-13 16-13-02.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-13-06.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-13 16-17-18.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-17-22.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-17-28.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-17-32.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-26-30.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-26-34.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-31-14.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-31-20.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-31-24.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-31-30.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-36-06.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-44-28.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-45-00.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-50-36.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-56-46.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-56-52.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-56-56.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-57-02.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 16-57-06.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-13-56.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-14-02.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-14-06.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-14-12.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-14-16.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-22-24.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-22-28.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-22-34.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-22-38.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-27-48.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-27-52.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-27-58.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-36-34.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-36-40.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-46-52.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-51-28.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-51-32.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-51-38.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-51-42.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 17-51-48.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 18-05-34.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-13 18-05-40.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-17 18-36-50.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-17 18-36-56.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-17 18-37-00.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-17 21-36-50.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-17 21-36-54.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-17 22-06-24.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-17 22-06-28.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-17 22-06-34.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-18 09-39-44.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-18 09-39-50.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-18 09-39-54.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-18 09-40-00.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-18 09-47-16.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-18 09-47-20.JPG,"Height: 1080 Width: 1920",0,1
valid/v0/2018-07-20 13-54-28.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-20 13-54-34.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-20 17-43-26.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-20 17-43-32.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-20 17-43-36.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-20 22-23-54.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-20 22-24-00.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-20 22-24-04.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-20 22-24-10.JPG,"Height: 1080 Width: 1920",0,0
valid/v0/2018-07-22 17-00-00.JPG,"Height: 2124 Width: 3776",0,0
valid/v0/2018-07-22 17-45-00.JPG,"Height: 2124 Width: 3776",0,0
valid/v0/2018-07-23 13-30-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-24 03-15-00.JPG,"Height: 2124 Width: 3776",0,0
valid/v0/2018-07-24 09-00-00.JPG,"Height: 2124 Width: 3776",0,0
valid/v0/2018-07-24 09-15-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-24 14-00-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-28 06-29-44 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-30-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-30-25 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-30-30 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-30-35 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-32-54 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-32-59 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-33-04 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-40-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-41-29 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-28 06-41-34 M 02_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-28 06-41-39 M 03_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-28 06-42-21 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-42-26 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-42-31 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 06-43-22 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-28 18-16-39 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 18-16-44 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 18-20-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 18-25-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 18-30-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 18-35-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 18-40-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 18-45-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 19-00-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 19-05-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 19-10-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-28 19-15-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 07-06-58 M 02_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 07-07-03 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 07-10-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 07-15-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 07-20-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 07-24-52 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 07-24-57 M 02_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 07-25-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 07-25-02 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 09-32-19 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 09-32-24 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 09-35-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 10-24-31 M 02_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 10-24-36 M 03_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 10-25-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 10-26-36 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 10-26-41 M 02_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 10-26-46 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 10-30-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 10-45-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 10-48-03 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 10-48-08 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 10-48-13 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 10-50-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 10-55-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 11-10-08 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 11-10-13 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 11-10-18 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 11-15-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 11-20-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 11-34-06 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 11-34-11 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 11-34-16 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 11-34-52 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 11-34-57 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 11-35-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 12-34-57 M 02_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 12-35-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 12-35-02 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 12-40-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 12-45-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 13-35-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 13-35-16 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 13-35-21 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 13-42-20 M 01_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 13-42-25 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 13-42-30 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 13-45-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 13-50-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 13-55-00 T.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 16-22-19 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 16-22-24 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 16-22-29 M 03_03.JPG,"Height: 1536 Width: 2048",0,1
valid/v0/2018-07-29 16-25-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 16-30-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-29 16-35-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-30 18-00-00.JPG,"Height: 2124 Width: 3776",0,0
valid/v0/2018-07-30 18-15-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-30 18-30-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-30 19-30-24.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-30 19-30-30.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-30 19-45-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-30 19-53-31 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-30 19-53-36 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-30 19-53-41 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-30 19-55-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-30 19-56-17 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-30 19-56-22 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-30 19-56-27 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-30 19-57-20 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-30 20-00-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-31 03-45-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-31 04-00-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-31 04-15-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-31 04-45-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-31 05-00-02.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-31 05-15-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-31 05-30-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-31 05-45-00.JPG,"Height: 2124 Width: 3776",0,1
valid/v0/2018-07-31 15-28-19 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 15-28-24 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 15-28-29 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 15-29-37 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 15-29-42 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 18-40-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 18-45-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 18-50-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 18-51-18 M 01_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 18-51-23 M 02_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 18-51-28 M 03_03.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 18-55-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-00-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-05-00 T.JPG,"Height: 1536 Width: 2048",0,0
valid/v0/2018-07-31 19-10-00 T.JPG,"Height: 1536 Width: 2048",0,0
